,Price,Apartment type,Metro station,Minutes to metro,Region,Number of rooms,Area,Living area,Kitchen area,Floor,Number of floors,Renovation
986,11386331.0,Secondary, Строгино,19.0,Moscow region,2.0,31.6,18.5,4.8,23.0,24,Cosmetic
987,6910078.0,Secondary, Рассказовка,18.0,Moscow,1.0,32.03,12.0,10.9,9.0,9,Cosmetic
988,23381500.0,Secondary, Беговая,13.0,Moscow,1.0,46.3,25.5,10.5,15.0,25,European-style renovation
989,12500000.0,Secondary,Бескудниково,14.0,Moscow,2.0,54.0,32.0,8.0,5.0,12,Without renovation
990,11800000.0,Secondary,Савеловская,12.0,Moscow,1.0,32.4,20.0,10.0,1.0,12,European-style renovation
991,6576755.0,New building,Красногвардейская,11.0,Moscow region,3.0,52.88,35.0,5.7,11.0,20,Cosmetic
992,8000000.0,Secondary,Внуково,25.0,Moscow,1.0,34.2,15.8,10.7,9.0,9,European-style renovation
993,14450000.0,Secondary,Динамо,8.0,Moscow,0.0,22.0,18.0,4.0,2.0,6,Designer
994,9600000.0,Secondary,Локомотив,15.0,Moscow,0.0,20.0,10.0,4.0,10.0,5,European-style renovation
995,5099000.0,Secondary,Некрасовка,8.0,Moscow,0.0,20.6,12.5,8.3,2.0,17,European-style renovation
996,9830080.0,New building,Кантемировская,4.0,Moscow,1.0,44.2,16.0,19.5,8.0,14,Cosmetic
997,3272437.0,New building,Красногвардейская,14.0,Moscow region,0.0,27.85,16.2,8.9,11.0,20,Cosmetic
998,6624126.0,New building,Красногвардейская,5.0,Moscow region,2.0,50.9,27.9,10.9,11.0,20,Cosmetic
999,11911900.0,New building,Депо,19.0,Moscow,2.0,70.07,32.3,14.5,8.0,11,Cosmetic
1000,11000000.0,Secondary,Лесопарковая,10.0,Moscow,1.0,35.0,16.0,11.5,13.0,26,Cosmetic
1001,12800000.0,Secondary,Дмитровская,14.0,Moscow,0.0,26.5,16.9,8.8,29.0,49,Designer
1002,9003150.0,New building,Депо,19.0,Moscow,1.0,46.17,14.2,18.7,24.0,11,Cosmetic
1003,8346999.0,New building,Зябликово,9.0,Moscow region,1.0,41.1,18.5,9.8,1.0,14,Cosmetic
1004,500000000.0,Secondary, Выставочная,5.0,Moscow,6.0,941.7,20.0,84.6,59.0,60,Designer
1005,6172806.0,New building,Красногвардейская,5.0,Moscow region,1.0,46.7,25.7,10.5,7.0,20,Cosmetic
1006,10900000.0,Secondary,Проспект Вернадского,9.0,Moscow,0.0,18.0,11.0,4.0,10.0,10,Designer
1007,45600000.0,New building,Красногвардейская,5.0,Moscow,3.0,156.6,100.0,20.0,30.0,20,Without renovation
1008,9506683.0,New building,Домодедовская,8.0,Moscow region,3.0,80.09,51.1,11.2,14.0,15,Cosmetic
1009,25000000.0,Secondary,Печатники,8.0,Moscow,3.0,71.9,41.4,12.0,5.0,16,European-style renovation
1010,10600000.0,Secondary,Бунинская Аллея,5.0,Moscow,1.0,35.0,20.0,9.0,16.0,17,Designer
1011,5700000.0,Secondary,Южная,14.0,Moscow,0.0,30.0,11.0,4.0,2.0,6,Without renovation
1012,8700000.0,Secondary,Саларьево,12.0,Moscow,0.0,20.1,15.0,5.0,1.0,25,Cosmetic
1013,5674779.0,New building,Алма-Атинская,12.0,Moscow region,2.0,52.04,28.4,10.9,12.0,16,Cosmetic
1014,2689305.0,New building,Красногвардейская,14.0,Moscow region,0.0,23.43,14.0,8.6,14.0,20,Cosmetic
1015,6391025.0,New building,Жулебино,14.0,Moscow region,1.0,40.04,16.9,13.7,13.0,14,Cosmetic
1016,8268120.0,New building,Депо,13.0,Moscow,1.0,35.7,10.1,16.4,25.0,11,Cosmetic
1017,25688291.0,Secondary,Панфиловская,5.0,Moscow,2.0,72.6,42.7,5.5,5.0,11,European-style renovation
1018,5811450.0,New building,Братиславская,5.0,Moscow,0.0,21.5,10.2,5.6,13.0,16,Cosmetic
1019,176000000.0,Secondary, Улица 1905 года,7.0,Moscow,5.0,190.0,70.0,50.0,10.0,21,Designer
1020,13500000.0,Secondary,Алтуфьево,20.0,Moscow,2.0,52.2,30.3,8.7,9.0,12,Cosmetic
1021,6825401.0,New building,Жулебино,14.0,Moscow region,2.0,58.34,30.2,13.2,14.0,14,Cosmetic
1022,22000000.0,Secondary,Юго-Восточная,15.0,Moscow,3.0,78.2,46.1,10.3,10.0,14,European-style renovation
1023,4302235.0,New building,Красногвардейская,11.0,Moscow region,2.0,33.5,19.9,5.4,2.0,20,Cosmetic
1024,6884570.0,New building,Красногвардейская,11.0,Moscow region,3.0,52.88,35.0,5.7,17.0,20,Cosmetic
1025,21500000.0,Secondary,Речной вокзал,9.0,Moscow,1.0,49.4,15.1,10.0,28.0,35,Without renovation
1026,9000000.0,Secondary, Строгино,8.0,Moscow region,1.0,38.0,20.0,15.0,7.0,33,European-style renovation
1027,65000000.0,Secondary,Парк Победы,10.0,Moscow,3.0,83.7,28.4,31.7,14.0,32,Cosmetic
1028,37749999.0,Secondary,Технопарк,10.0,Moscow,4.0,93.0,49.2,23.0,8.0,13,Without renovation
1029,55000000.0,Secondary,Студенческая,2.0,Moscow,4.0,78.0,54.0,15.0,6.0,6,Without renovation
1030,7723123.0,New building,Красногвардейская,12.0,Moscow region,2.0,54.6,31.2,9.9,12.0,20,Cosmetic
1031,12500000.0,Secondary,Ростокино,29.0,Moscow,3.0,58.5,43.9,5.9,6.0,9,Cosmetic
1032,8950000.0,Secondary,Лермонтовский проспект,13.0,Moscow,1.0,35.1,19.9,10.0,9.0,24,Cosmetic
1033,19900000.0,Secondary,Волгоградский проспект,5.0,Moscow,2.0,61.0,34.0,12.1,4.0,24,European-style renovation
1034,13850000.0,Secondary,Окружная,8.0,Moscow,0.0,35.0,27.0,3.0,1.0,5,Designer
1035,26757800.0,Secondary, Октябрьское поле,4.0,Moscow,3.0,79.4,40.2,12.5,12.0,27,European-style renovation
1036,10750000.0,Secondary,Красный Балтиец,14.0,Moscow,0.0,22.0,13.3,8.5,6.0,7,Without renovation
1037,252000000.0,Secondary, Сухаревская,6.0,Moscow,4.0,150.0,54.3,55.0,3.0,8,Designer
1038,52950000.0,Secondary,Автозаводская,20.0,Moscow,4.0,101.0,59.3,6.0,15.0,29,European-style renovation
1039,10646920.0,New building,Депо,19.0,Moscow,2.0,59.48,32.2,11.6,6.0,11,Cosmetic
1040,63000000.0,Secondary,Шаболовская,16.0,Moscow,4.0,151.4,66.0,45.0,26.0,29,Without renovation
1041,15421200.0,New building,Аннино,7.0,Moscow,2.0,85.0,45.1,13.7,4.0,22,Cosmetic
1042,300000000.0,Secondary, Улица 1905 года,7.0,Moscow,4.0,237.0,175.0,26.2,15.0,15,Designer
1043,11054560.0,New building,Братиславская,13.0,Moscow,2.0,62.81,33.9,11.8,2.0,16,Cosmetic
1044,8862986.0,New building,Красногвардейская,16.0,Moscow region,3.0,58.31,38.1,4.7,9.0,20,Cosmetic
1045,13500000.0,Secondary,Коптево,17.0,Moscow,3.0,55.2,30.0,6.0,4.0,5,Cosmetic
1046,7662990.0,New building,Братиславская,13.0,Moscow,1.0,42.81,16.4,13.2,5.0,16,Cosmetic
1047,297000000.0,Secondary, Ломоносовский проспект,4.0,Moscow,6.0,239.0,123.0,26.4,3.0,8,Without renovation
1048,6870929.0,New building,Красногвардейская,11.0,Moscow region,3.0,58.32,39.5,5.5,6.0,20,Cosmetic
1049,17650000.0,Secondary, Рязанский проспект,5.0,Moscow,3.0,60.0,40.0,14.0,4.0,17,Designer
1050,5260582.0,New building,Красногвардейская,16.0,Moscow region,2.0,33.88,23.3,3.0,10.0,20,Cosmetic
1051,8249000.0,New building,Домодедовская,8.0,Moscow region,2.0,53.47,25.1,13.8,3.0,15,Cosmetic
1052,14400000.0,Secondary,Крылатское,12.0,Moscow,1.0,38.5,20.0,10.1,10.0,22,Cosmetic
1053,7340000.0,New building,Битца,12.0,Moscow region,1.0,43.2,24.0,10.2,6.0,9,Cosmetic
1054,22800000.0,New building,Варшавская,6.0,Moscow,5.0,107.75,77.0,4.0,3.0,15,European-style renovation
1055,5053101.0,New building,Красногвардейская,11.0,Moscow region,2.0,33.88,19.8,6.0,17.0,20,Cosmetic
1056,3420000.0,Secondary, Лихоборы,7.0,Moscow,0.0,15.0,9.7,7.9,1.0,5,European-style renovation
1057,3390000.0,Secondary, Нижегородская,7.0,Moscow,0.0,10.4,7.4,7.5,2.0,3,European-style renovation
1058,15772200.0,New building,Аннино,7.0,Moscow,2.0,81.0,43.1,13.3,31.0,22,Cosmetic
1059,52000000.0,Secondary, Раменки,10.0,Moscow,4.0,107.0,15.0,15.5,14.0,52,European-style renovation
1060,6998002.0,Secondary, Павшино,5.0,Moscow region,1.0,32.5,18.6,9.3,24.0,24,Cosmetic
1061,4474727.0,New building,Красногвардейская,11.0,Moscow region,2.0,33.5,19.9,5.4,15.0,20,Cosmetic
1062,34000000.0,Secondary, Минская,28.0,Moscow,2.0,65.2,32.0,13.5,1.0,14,Without renovation
1063,6300000.0,Secondary,Марьина Роща (Шереметьевская),18.0,Moscow,0.0,17.0,14.0,3.0,5.0,9,European-style renovation
1064,33000000.0,Secondary, Динамо,17.0,Moscow,1.0,45.5,19.1,6.3,3.0,40,European-style renovation
1065,105000000.0,Secondary,Парк Победы,10.0,Moscow,4.0,135.2,101.0,20.0,2.0,10,Designer
1066,120000000.0,Secondary,Аэропорт,9.0,Moscow,4.0,156.0,89.0,18.0,49.0,57,Designer
1067,4787502.0,New building,Битца,13.0,Moscow region,0.0,31.76,18.2,9.3,10.0,9,Cosmetic
1068,67000000.0,Secondary, Охотный ряд,4.0,Moscow,4.0,84.8,59.0,10.0,2.0,8,Without renovation
1069,199000000.0,Secondary, Менделеевская,0.0,Moscow,6.0,320.0,163.9,33.1,3.0,20,Designer
1070,18300000.0,Secondary,Лухмановская,10.0,Moscow,3.0,81.2,52.1,10.7,2.0,12,Cosmetic
1071,25565315.0,New building,Каширская,6.0,Moscow,3.0,104.48,55.0,15.3,10.0,10,European-style renovation
1072,12190700.0,New building,Братиславская,13.0,Moscow,2.0,71.71,38.4,12.6,8.0,16,Cosmetic
1073,8031610.0,New building,Котельники,9.0,Moscow region,2.0,61.31,28.0,13.0,21.0,17,Cosmetic
1074,5131860.0,New building,Красногвардейская,12.0,Moscow region,1.0,32.69,14.5,9.6,16.0,20,Cosmetic
1075,11000000.0,Secondary,Некрасовка,18.0,Moscow,1.0,37.7,19.0,8.0,7.0,17,Cosmetic
1076,6433760.0,New building,Красногвардейская,5.0,Moscow region,2.0,50.9,27.9,10.9,16.0,20,Cosmetic
1077,37500000.0,Secondary, Новокузнецкая,6.0,Moscow,0.0,42.0,27.0,10.0,3.0,5,Without renovation
1078,8028161.0,Secondary, Бульвар Адмирала Ушакова,8.0,Moscow,6.0,23.8,8.9,7.4,7.0,17,Cosmetic
1079,7884006.0,New building,Жулебино,14.0,Moscow region,4.0,72.28,51.9,5.4,17.0,14,Cosmetic
1080,17420000.0,Secondary,Ольховая,18.0,Moscow,2.0,61.9,33.4,11.8,6.0,8,Without renovation
1081,8428000.0,New building,Депо,19.0,Moscow,1.0,43.0,23.9,10.2,3.0,11,Cosmetic
1082,140197602.0,Secondary, Павелецкая,15.0,Moscow,5.0,178.2,92.2,21.4,8.0,11,Designer
1083,3150000.0,Secondary,Бибирево,10.0,Moscow,0.0,12.0,8.2,7.6,1.0,12,Cosmetic
1084,5429596.0,New building,Жулебино,13.0,Moscow region,0.0,27.33,17.1,8.9,3.0,14,Cosmetic
1085,11500000.0,Secondary,Молодежная,18.0,Moscow,2.0,46.0,30.0,7.0,1.0,9,Cosmetic
1086,417450000.0,Secondary, Минская,13.0,Moscow,6.0,379.5,370.0,38.0,5.0,6,Without renovation
1087,36900000.0,Secondary, Филёвский парк,7.0,Moscow,3.0,82.0,55.5,12.2,3.0,5,Designer
1088,4143936.0,New building,Зябликово,7.0,Moscow region,0.0,24.0,14.3,8.6,8.0,14,Cosmetic
1089,11500000.0,Secondary,Яхромская,11.0,Moscow,1.0,38.8,20.9,8.9,2.0,14,European-style renovation
1090,6749801.0,Secondary,Селигерская,27.0,Moscow,0.0,20.1,12.3,8.3,2.0,3,Designer
1091,15800000.0,Secondary,Измайловская,19.0,Moscow,2.0,47.0,30.0,7.0,10.0,12,Designer
1092,260000000.0,Secondary,Трубная,5.0,Moscow,3.0,124.0,64.8,15.0,7.0,10,Designer
1093,5950000.0,Secondary,Окружная,7.0,Moscow,0.0,18.6,11.5,8.2,2.0,5,Designer
1094,13500000.0,Secondary,Новокосино,12.0,Moscow,2.0,54.5,33.0,9.0,6.0,17,Cosmetic
1095,250000000.0,Secondary, Спортивная,8.0,Moscow,3.0,137.0,71.4,18.0,9.0,15,Designer
1096,5734000.0,Secondary, Зеленоград — Крюково,13.0,Moscow,0.0,18.8,16.3,8.2,7.0,9,European-style renovation
1097,3700000.0,Secondary,Первомайская,7.0,Moscow,0.0,11.5,7.9,7.6,1.0,10,Cosmetic
1098,6789305.0,Secondary,Лесопарковая,11.0,Moscow,0.0,18.4,14.9,8.2,1.0,22,European-style renovation
1099,12500000.0,Secondary,Чертановская,11.0,Moscow,1.0,33.0,6.0,19.0,9.0,9,European-style renovation
1100,15600000.0,Secondary,Таганская,6.0,Moscow,1.0,40.0,22.4,11.0,12.0,16,Cosmetic
1101,12333660.0,New building,Депо,19.0,Moscow,2.0,66.31,33.3,14.2,18.0,11,Cosmetic
1102,15590000.0,Secondary,Верхние Котлы,4.0,Moscow,2.0,44.7,30.4,5.4,5.0,8,European-style renovation
1103,150000000.0,Secondary,ЦСКА,13.0,Moscow,5.0,153.5,102.4,8.0,21.0,40,Designer
1104,5728683.0,New building,Красногвардейская,16.0,Moscow region,2.0,39.71,27.1,4.1,9.0,20,Cosmetic
1105,108000000.0,Secondary,Тушинская,43.0,Moscow,5.0,203.0,104.8,30.4,2.0,5,Designer
1106,10700820.0,New building,Зябликово,9.0,Moscow region,2.0,58.5,31.9,12.0,1.0,14,Cosmetic
1107,3638974.0,New building,Жулебино,14.0,Moscow region,0.0,25.76,11.8,4.1,2.0,14,Cosmetic
1108,700000000.0,Secondary, Киевская,11.0,Moscow,6.0,283.0,145.2,30.1,11.0,14,Designer
1109,22000000.0,Secondary, Водный стадион,11.0,Moscow,2.0,49.7,7.0,10.8,21.0,23,Designer
1110,7446706.0,New building,Зябликово,7.0,Moscow region,2.0,44.2,24.5,10.3,12.0,14,Cosmetic
1111,8250000.0,Secondary,Бунинская Аллея,27.0,Moscow,1.0,40.8,20.0,11.2,9.0,16,Without renovation
1112,61990000.0,Secondary, Славянский бульвар,11.0,Moscow,4.0,92.0,48.6,14.3,9.0,26,Without renovation
1113,8209600.0,New building,Котельники,9.0,Moscow region,3.0,74.8,39.9,12.8,21.0,17,Cosmetic
1114,20000000.0,Secondary,Щелковская,22.0,Moscow,4.0,91.0,57.0,8.5,4.0,12,European-style renovation
1115,11600000.0,Secondary, Мякинино,15.0,Moscow region,2.0,50.0,28.0,9.8,18.0,23,Designer
1116,4560979.0,New building,Жулебино,14.0,Moscow region,2.0,31.97,18.9,4.7,10.0,14,Cosmetic
1117,86915220.0,Secondary, Баррикадная,2.0,Moscow,3.0,92.12,48.7,14.3,3.0,21,Designer
1118,17737498.0,New building,Варшавская,6.0,Moscow,3.0,74.71,39.9,12.8,4.0,15,European-style renovation
1119,80000000.0,Secondary, Петровский Парк,12.0,Moscow,4.0,136.0,60.0,45.0,3.0,41,Without renovation
1120,55000000.0,Secondary,Автозаводская,21.0,Moscow,3.0,117.0,50.0,15.0,10.0,29,Without renovation
1121,7333853.0,Secondary, Красный Строитель,3.0,Moscow,6.0,20.02,9.8,5.1,18.0,33,Cosmetic
1122,10803320.0,New building,Братиславская,13.0,Moscow,2.0,62.81,33.9,11.8,14.0,16,Cosmetic
1123,5100000.0,Secondary,Преображенская площадь,17.0,Moscow,0.0,13.8,9.1,7.8,1.0,5,European-style renovation
1124,5637239.0,New building,Жулебино,13.0,Moscow region,1.0,36.58,12.0,14.6,13.0,14,Cosmetic
1125,38900000.0,Secondary,Народное Ополчение,20.0,Moscow,3.0,73.2,28.0,26.0,16.0,30,Designer
1126,12055650.0,New building,Депо,19.0,Moscow,2.0,67.35,36.2,12.2,5.0,11,Cosmetic
1127,5007502.0,New building,Красногвардейская,16.0,Moscow region,0.0,26.69,12.8,4.5,15.0,20,Cosmetic
1128,7071120.0,New building,Депо,19.0,Moscow,1.0,38.64,16.0,10.0,5.0,11,Cosmetic
1129,14259400.0,New building,Аннино,7.0,Moscow,2.0,85.9,41.0,11.4,4.0,22,Cosmetic
1130,20500000.0,Secondary,Ольховая,17.0,Moscow,3.0,93.0,53.0,16.0,10.0,17,European-style renovation
1131,48000000.0,Secondary,Авиамоторная,18.0,Moscow,4.0,106.0,53.0,15.0,10.0,17,Without renovation
1132,8249835.0,New building,Зябликово,7.0,Moscow region,2.0,54.2,24.5,15.6,4.0,14,Cosmetic
1133,79950000.0,Secondary, Маяковская,4.0,Moscow,4.0,132.3,69.0,17.6,6.0,8,Designer
1134,7908990.0,New building,Котельники,9.0,Moscow region,2.0,61.31,28.0,13.0,12.0,17,Cosmetic
1135,7900000.0,Secondary, Строгино,4.0,Moscow region,1.0,28.2,13.1,8.1,16.0,34,Cosmetic
1136,7743300.0,New building,Зябликово,9.0,Moscow region,2.0,48.7,30.8,6.8,2.0,14,Cosmetic
1137,6318924.0,New building,Красногвардейская,11.0,Moscow region,2.0,47.4,29.1,9.2,10.0,20,Cosmetic
1138,39618984.0,Secondary, Лужники,3.0,Moscow,2.0,69.5,37.3,12.4,8.0,41,Without renovation
1139,19500000.0,Secondary,Фонвизинская,9.0,Moscow,2.0,61.5,31.8,8.1,5.0,5,Cosmetic
1140,5699200.0,New building,Депо,19.0,Moscow,0.0,27.4,17.9,8.9,18.0,11,Cosmetic
1141,11285950.0,New building,Депо,19.0,Moscow,2.0,63.05,34.0,11.9,7.0,11,Cosmetic
1142,15500000.0,Secondary,Ростокино,28.0,Moscow,2.0,42.9,23.8,10.2,22.0,22,Cosmetic
1143,6113224.0,New building,Жулебино,14.0,Moscow region,2.0,40.48,27.1,3.6,6.0,14,Cosmetic
1144,6039460.0,New building,Котельники,3.0,Moscow region,2.0,35.8,10.2,17.0,7.0,17,Cosmetic
1145,9973880.0,New building,Братиславская,13.0,Moscow,2.0,55.72,30.9,9.0,12.0,16,Cosmetic
1146,69000000.0,Secondary,Полянка,4.0,Moscow,4.0,100.7,65.3,10.7,5.0,14,Cosmetic
1147,12000000.0,Secondary,Царицыно,18.0,Moscow,2.0,50.0,29.0,7.0,5.0,9,Cosmetic
1148,29000000.0,Secondary,Авиамоторная,17.0,Moscow,2.0,82.0,43.2,17.9,19.0,24,Without renovation
1149,8990000.0,Secondary,Отрадное,20.0,Moscow,0.0,25.2,10.7,6.3,6.0,25,Designer
1150,370000000.0,Secondary, Новослободская,6.0,Moscow,0.0,343.7,50.0,35.1,3.0,3,Without renovation
1151,5792800.0,New building,Депо,19.0,Moscow,0.0,27.85,17.9,8.9,21.0,11,Cosmetic
1152,10781275.0,Secondary, Бунинская аллея,9.0,Moscow,1.0,38.0,14.7,10.9,14.0,18,Cosmetic
1153,7077330.0,New building,Котельники,10.0,Moscow region,2.0,60.49,28.0,13.0,3.0,17,Cosmetic
1154,5128692.0,New building,Красногвардейская,16.0,Moscow region,2.0,37.1,20.9,9.7,2.0,20,Cosmetic
1155,190000000.0,Secondary, Минская,6.0,Moscow,4.0,233.1,120.0,25.9,4.0,5,Designer
1156,14800000.0,Secondary,Тушинская,18.0,Moscow,2.0,57.5,33.0,7.0,1.0,5,Cosmetic
1157,5250000.0,New building,Красногвардейская,12.0,Moscow region,2.0,37.0,20.8,14.4,2.0,20,Cosmetic
1158,10246000.0,New building,Депо,19.0,Moscow,2.0,54.5,29.7,11.1,13.0,11,Cosmetic
1159,9900000.0,Secondary,Прокшино,24.0,Moscow,1.0,34.5,15.0,10.8,8.0,9,European-style renovation
1160,20913023.0,New building,Варшавская,6.0,Moscow,4.0,86.68,46.0,13.8,10.0,15,European-style renovation
1161,8778840.0,New building,Братиславская,13.0,Moscow,1.0,44.79,24.8,10.3,13.0,16,Cosmetic
1162,15900000.0,Secondary,Шелепиха,5.0,Moscow,0.0,30.0,15.0,5.0,6.0,33,Cosmetic
1163,14500000.0,Secondary,Говорово,9.0,Moscow,1.0,41.0,19.0,12.2,7.0,15,Cosmetic
1164,14327011.0,Secondary, Опалиха,7.0,Moscow region,2.0,66.0,35.5,12.1,3.0,6,Cosmetic
1165,18800000.0,Secondary,Молодежная,11.0,Moscow,2.0,59.1,33.4,10.0,3.0,12,Cosmetic
1166,5100000.0,Secondary,Щелковская,15.0,Moscow,0.0,18.5,15.5,3.0,1.0,9,European-style renovation
1167,68000000.0,Secondary, Чистые пруды,8.0,Moscow,5.0,136.0,100.0,20.0,2.0,6,European-style renovation
1168,70000000.0,Secondary,Рабочий Посёлок,14.0,Moscow,4.0,199.0,102.7,23.1,24.0,24,Designer
1169,10990000.0,Secondary,Братиславская,22.0,Moscow,1.0,38.0,20.0,8.0,12.0,17,Cosmetic
1170,3140205.0,New building,Красногвардейская,14.0,Moscow region,0.0,26.6,15.6,8.8,12.0,20,Cosmetic
1171,341000000.0,Secondary, Спортивная,7.0,Moscow,6.0,227.82,40.0,25.5,3.0,12,Without renovation
1172,7900000.0,Secondary,Окружная,8.0,Moscow,0.0,19.0,11.7,8.2,5.0,5,Designer
1173,5285510.0,New building,Котельники,17.0,Moscow region,0.0,19.7,9.4,5.1,12.0,17,Cosmetic
1174,8022810.0,New building,Жулебино,14.0,Moscow region,3.0,58.39,38.6,6.4,2.0,14,Cosmetic
1175,5514098.0,New building,Жулебино,14.0,Moscow region,2.0,35.62,21.5,6.6,13.0,14,Cosmetic
